dataset	tc	dtc	o	s	var_0	var_1	var_2	var_3	var_4	var_5	var_6	var_7	var_8	var_9	order
0	0.92682415826551645	0.62999089767977656	0.29683326058573989	1.5568150559452931	True	False	False	False	False	False	True	True	False	False	3
0	0.89268159097880162	0.63124260288656209	0.26143898809223953	1.5239241938653638	True	False	False	False	False	False	True	False	True	False	3
0	0.9301583148946786	0.63276932737251101	0.29738898752216758	1.5629276422671896	True	False	False	False	False	False	True	False	False	True	3
0	1.0547090937527368	0.70319723704670367	0.35151185670603313	1.7579063307994405	True	False	False	False	False	False	False	True	True	False	3
0	1.0938319586289886	0.70981387566703691	0.38401808296195172	1.8036458342960255	True	False	False	False	False	False	False	True	False	True	3
0	1.0632123919191896	0.70604821855968525	0.35716417335950434	1.7692606104788748	True	False	False	False	False	False	False	False	True	True	3
0	1.4968593514414943	1.0338537707253672	0.46300558071612707	2.5307131221668615	False	True	True	True	False	False	False	False	False	False	3
0	1.4728251207980056	1.0207376045069552	0.45208751629105048	2.4935627253049608	False	True	True	False	True	False	False	False	False	False	3
0	1.3725254654947128	1.0145642802238291	0.35796118527088372	2.3870897457185416	False	True	True	False	False	True	False	False	False	False	3
0	1.3738917237449007	1.1492170964434294	0.22467462730147125	2.5231088201883303	False	True	True	False	False	False	True	False	False	False	3
0	1.434871679772348	1.0073399288152889	0.42753175095705909	2.4422116085876366	False	True	True	False	False	False	False	True	False	False	3
0	1.4099158486510017	1.002786597779822	0.40712925087117968	2.4127024464308238	False	True	True	False	False	False	False	False	True	False	3
0	1.7008517057405756	1.1617891083385929	0.5390625974019827	2.8626408140791684	False	True	True	False	False	False	False	False	False	True	3
0	1.0165697972981629	0.7231397644434483	0.29343003285471458	1.7397095617416112	False	True	False	True	True	False	False	False	False	False	3
0	0.98790389795126288	0.68432614875999165	0.30357774919127123	1.6722300467112545	False	True	False	True	False	True	False	False	False	False	3
0	1.0663272835891742	0.70728126051753715	0.35904602307163702	1.7736085441067113	False	True	False	True	False	False	True	False	False	False	3
0	1.1951568971560556	0.78139494581308844	0.41376195134296712	1.976551842969144	False	True	False	True	False	False	False	True	False	False	3
0	1.0239436331647167	0.68549728797029719	0.33844634519441952	1.7094409211350139	False	True	False	True	False	False	False	False	True	False	3
0	1.3893367448946803	0.89751373306011595	0.49182301183456434	2.286850477954796	False	True	False	True	False	False	False	False	False	True	3
0	1.0174862142573498	0.66874733039829093	0.34873888385905882	1.6862335446556407	False	True	False	False	True	True	False	False	False	False	3
0	0.87687806655368961	0.64282004777151935	0.23405801878217025	1.5196981143252088	False	True	False	False	True	False	True	False	False	False	3
0	0.94072272267192214	0.78502251255126909	0.15570021012065305	1.7257452352231912	False	True	False	False	True	False	False	True	False	False	3
0	0.94232885515587006	0.63613844645869477	0.30619040869717529	1.5784673016145647	False	True	False	False	True	False	False	False	True	False	3
0	1.229729148378732	0.94088266602910497	0.28884648234962707	2.1706118144078372	False	True	False	False	True	False	False	False	False	True	3
0	0.85308952945798089	0.5950719108320861	0.25801761862589478	1.4481614402900669	False	True	False	False	False	True	True	False	False	False	3
0	0.89143377419759962	0.63776790579854115	0.25366586839905847	1.5292016799961408	False	True	False	False	False	True	False	True	False	False	3
0	0.90233087747482865	0.61077248465868672	0.29155839281614193	1.5131033621335153	False	True	False	False	False	True	False	False	True	False	3
0	1.2711606693326924	0.86596570743213164	0.40519496190056081	2.1371263767648241	False	True	False	False	False	True	False	False	False	True	3
0	0.94033012732945798	0.62612996009424671	0.31420016723521127	1.5664600874237047	False	True	False	False	False	False	True	True	False	False	3
0	0.86084382908145396	0.59820034047237935	0.2626434886090746	1.4590441695538332	False	True	False	False	False	False	True	False	True	False	3
0	1.1949532961926805	0.83634732742081752	0.35860596877186302	2.0313006236134981	False	True	False	False	False	False	True	False	False	True	3
0	0.95735668129683271	0.6361991611025396	0.32115752019429311	1.5935558423993723	False	True	False	False	False	False	False	True	True	False	3
0	1.2851223679892947	0.86345621942708206	0.42166614856221263	2.1485785874163765	False	True	False	False	False	False	False	True	False	True	3
0	1.2160042774367552	0.84419965172817646	0.37180462570857875	2.0602039291649317	False	True	False	False	False	False	False	False	True	True	3
0	0.99299515341239264	0.70172865929421846	0.29126649411817418	1.6947238127066111	False	False	True	True	True	False	False	False	False	False	3
0	0.88024677195171186	0.60357965317756579	0.27666711877414607	1.4838264251292776	False	False	True	True	False	True	False	False	False	False	3
0	0.95216463388211037	0.70228224725914346	0.24988238662296691	1.6544468811412538	False	False	True	True	False	False	True	False	False	False	3
0	1.1493451096313585	0.7545485684463904	0.3947965411849681	1.9038936780777489	False	False	True	True	False	False	False	True	False	False	3
0	0.9756967620921827	0.64863207442410409	0.32706468766807861	1.6243288365162867	False	False	True	True	False	False	False	False	True	False	3
0	1.1792899315034251	0.76498546249612898	0.41430446900729612	1.9442753939995541	False	False	True	True	False	False	False	False	False	True	3
0	1.0143641623003867	0.68436004341709489	0.33000411888329184	1.6987242057174816	False	False	True	False	True	True	False	False	False	False	3
0	0.7927347244970061	0.58514871032993976	0.20758601416706635	1.3778834348269458	False	False	True	False	True	False	True	False	False	False	3
0	0.99999968711200204	0.85564269963017914	0.14435698748182291	1.8556423867421812	False	False	True	False	True	False	False	True	False	False	3
0	0.98513323975069644	0.66866480476327628	0.31646843498742017	1.6537980445139726	False	False	True	False	True	False	False	False	True	False	3
0	1.0524570156998836	0.76119281740598543	0.29126419829389816	1.813649833105869	False	False	True	False	True	False	False	False	False	True	3
0	0.6883423536470602	0.485022479676398	0.2033198739706622	1.1733648333234581	False	False	True	False	False	True	True	False	False	False	3
0	0.84012052731025866	0.59603724401697511	0.24408328329328355	1.4361577713272338	False	False	True	False	False	True	False	True	False	False	3
0	0.86197440267530046	0.58580669796892526	0.27616770470637519	1.4477811006442258	False	False	True	False	False	True	False	False	True	False	3
0	1.0538108048532711	0.7149499690022314	0.33886083585103965	1.7687607738555025	False	False	True	False	False	True	False	False	False	True	3
0	0.86279800070027868	0.6207200685680605	0.24207793213221818	1.4835180692683392	False	False	True	False	False	False	True	True	False	False	3
0	0.76132139483494987	0.54366116462772252	0.21766023020722736	1.3049825594626725	False	False	True	False	False	False	True	False	True	False	3
0	0.93334001510850884	0.6855632855204743	0.24777672958803454	1.618903300628983	False	False	True	False	False	False	True	False	False	True	3
0	0.96765919202279393	0.64276078672977621	0.32489840529301772	1.6104199787525701	False	False	True	False	False	False	False	True	True	False	3
0	1.1068348476663676	0.72077461057619052	0.38606023709017712	1.8276094582425582	False	False	True	False	False	False	False	True	False	True	3
0	1.0337321239253208	0.68840010741644941	0.34533201650887135	1.7221322313417702	False	False	True	False	False	False	False	False	True	True	3
0	0.83773407412685297	0.58385881108390225	0.25387526304295072	1.4215928852107553	False	False	False	True	True	True	False	False	False	False	3
0	0.79508190999661921	0.57679006610554007	0.21829184389107914	1.3718719761021592	False	False	False	True	True	False	True	False	False	False	3
0	0.90892487985922865	0.74073160774582858	0.16819327211340007	1.6496564876050572	False	False	False	True	True	False	False	True	False	False	3
0	0.78682823000755753	0.54046384683085624	0.24636438317670128	1.3272920768384138	False	False	False	True	True	False	False	False	True	False	3
0	0.91522756525308047	0.65924240331650541	0.25598516193657506	1.574469968569586	False	False	False	True	True	False	False	False	False	True	3
0	0.83375093128042377	0.58687881640638229	0.24687211487404148	1.4206297476868062	False	False	False	True	False	True	True	False	False	False	3
0	0.9428966806243424	0.6929202699532222	0.2499764106711202	1.6358169505775646	False	False	False	True	False	True	False	True	False	False	3
0	0.79361849802269102	0.54159614690444768	0.25202235111824334	1.3352146449271387	False	False	False	True	False	True	False	False	True	False	3
0	1.0783604574617178	0.76064995771013466	0.31771049975158316	1.8390104151718525	False	False	False	True	False	True	False	False	False	True	3
0	1.1151156745253403	0.7508741762887623	0.36424149823657803	1.8659898508141026	False	False	False	True	False	False	True	True	False	False	3
0	0.88604421655209498	0.61979610706525357	0.26624810948684141	1.5058403236173485	False	False	False	True	False	False	True	False	True	False	3
0	1.0909567456275806	0.7315854708121261	0.3593712748154545	1.8225422164397067	False	False	False	True	False	False	True	False	False	True	3
0	1.0514027276511582	0.71722869483456808	0.33417403281659008	1.7686314224857262	False	False	False	True	False	False	False	True	True	False	3
0	1.2419423251887471	0.80206982771928037	0.43987249746946677	2.0440121529080275	False	False	False	True	False	False	False	True	False	True	3
0	1.033204297375137	0.69959525534707367	0.3336090420280633	1.7327995527222106	False	False	False	True	False	False	False	False	True	True	3
0	0.77571253159758391	0.56283255283926814	0.21287997875831577	1.3385450844368521	False	False	False	False	True	True	True	False	False	False	3
0	0.73584239814712371	0.56890093517884743	0.16694146296827628	1.304743333325971	False	False	False	False	True	True	False	True	False	False	3
0	0.87687178473267113	0.59956674930411247	0.27730503542855867	1.4764385340367836	False	False	False	False	True	True	False	False	True	False	3
0	0.97132220670431724	0.68675089666983324	0.28457131003448399	1.6580731033741505	False	False	False	False	True	True	False	False	False	True	3
0	0.64242544343133667	0.48476361657964384	0.15766182685169283	1.1271890600109806	False	False	False	False	True	False	True	True	False	False	3
0	0.67435797967204825	0.4770683345836908	0.19728964508835745	1.151426314255739	False	False	False	False	True	False	True	False	True	False	3
0	0.71505878474874729	0.5091476618277857	0.20591112292096159	1.224206446576533	False	False	False	False	True	False	True	False	False	True	3
0	0.73731346965186717	0.56775357449601338	0.16955989515585379	1.3050670441478807	False	False	False	False	True	False	False	True	True	False	3
0	0.78451209605718963	0.61462617661098873	0.16988591944620091	1.3991382726681785	False	False	False	False	True	False	False	True	False	True	3
0	0.79191579635159504	0.54580985925445513	0.2461059370971399	1.3377256556060502	False	False	False	False	True	False	False	False	True	True	3
0	0.72140153386120687	0.50827161235819052	0.21312992150301635	1.2296731462193975	False	False	False	False	False	True	True	True	False	False	3
0	0.6917985015996555	0.48081189672386948	0.21098660487578602	1.172610398323525	False	False	False	False	False	True	True	False	True	False	3
0	0.89953590220342039	0.6345544209551266	0.26498148124829379	1.534090323158547	False	False	False	False	False	True	True	False	False	True	3
0	0.75878097995165161	0.53104546632447935	0.22773551362717226	1.2898264462761309	False	False	False	False	False	True	False	True	True	False	3
0	0.98531670730135157	0.72418227626123988	0.26113443104011169	1.7094989835625913	False	False	False	False	False	True	False	True	False	True	3
0	0.9302449935333571	0.63372183414606542	0.29652315938729168	1.5639668276794225	False	False	False	False	False	True	False	False	True	True	3
0	0.8164362529398993	0.56416554295323862	0.25227070998666068	1.380601795893138	False	False	False	False	False	False	True	True	True	False	3
0	0.95879644916428852	0.64134570430764626	0.31745074485664226	1.6001421534719347	False	False	False	False	False	False	True	True	False	True	3
0	0.82283639995492353	0.56894119587818359	0.25389520407673993	1.3917775958331071	False	False	False	False	False	False	True	False	True	True	3
0	0.96109306042883802	0.64248637264844866	0.31860668778038936	1.6035794330772868	False	False	False	False	False	False	False	True	True	True	3
0	2.1373389771161713	1.1240540483724644	1.0132849287437069	3.2613930254886356	True	True	True	True	False	False	False	False	False	False	4
0	2.1810502470133608	1.1729305746165668	1.008119672396794	3.3539808216299276	True	True	True	False	True	False	False	False	False	False	4
0	2.0820175231266704	1.1735966706991556	0.9084208524275148	3.2556141938258261	True	True	True	False	False	True	False	False	False	False	4
0	2.0257128588421653	1.2681187485194187	0.75759411032274659	3.2938316073615841	True	True	True	False	False	False	True	False	False	False	4
0	2.1143153799342667	1.1333488905035649	0.98096648943070175	3.2476642704378316	True	True	True	False	False	False	False	True	False	False	4
0	2.1242617399819022	1.1618690651586467	0.96239267482325541	3.2861308051405489	True	True	True	False	False	False	False	False	True	False	4
0	2.3352258443415979	1.2432765834848016	1.0919492608567962	3.5785024278263995	True	True	True	False	False	False	False	False	False	True	4
0	1.7649498325067119	0.9466922195099452	0.81825761299676669	2.7116420520166571	True	True	False	True	True	False	False	False	False	False	4
0	1.6958361937568724	0.88264549589613406	0.81319069786073839	2.5784816896530067	True	True	False	True	False	True	False	False	False	False	4
0	1.6852282924083946	0.87715487079978027	0.80807342160861428	2.5623831632081746	True	True	False	True	False	False	True	False	False	False	4
0	1.8624617123276792	0.96213153119143691	0.9003301811362423	2.8245932435191161	True	True	False	True	False	False	False	True	False	False	4
0	1.7431811120345744	0.8933722249661431	0.84980888706843127	2.6365533370007173	True	True	False	True	False	False	False	False	True	False	4
0	2.0123027542895748	1.0049479426998169	1.0073548115897579	3.0172506969893917	True	True	False	True	False	False	False	False	False	True	4
0	1.7607511381843235	0.87635771015707142	0.88439342802725207	2.6371088483413949	True	True	False	False	True	True	False	False	False	False	4
0	1.6048157833763259	0.87658296030232874	0.72823282307399717	2.4813987436786547	True	True	False	False	True	False	True	False	False	False	4
0	1.8607581686613202	1.2619763004647702	0.59878186819654999	3.1227344691260903	True	True	False	False	True	False	False	True	False	False	4
0	1.7416974043044691	0.89391591112564095	0.84778149317882812	2.6356133154301098	True	True	False	False	True	False	False	False	True	False	4
0	1.990360967458273	1.1733037648879283	0.81705720257034464	3.1636647323462013	True	True	False	False	True	False	False	False	False	True	4
0	1.5418085370006414	0.8195529671223285	0.72225556987831285	2.3613615041229696	True	True	False	False	False	True	True	False	False	False	4
0	1.6628002204556991	0.89632377896141024	0.76647644149428884	2.5591239994171096	True	True	False	False	False	True	False	True	False	False	4
0	1.6754424501360328	0.8608594037699957	0.81458304636603707	2.5363018539060285	True	True	False	False	False	True	False	False	True	False	4
0	1.9496934534684336	1.0321551530865505	0.91753830038188311	2.9818486065549843	True	True	False	False	False	True	False	False	False	True	4
0	1.607882971357558	0.83956592607498837	0.76831704528256961	2.4474488974325466	True	True	False	False	False	False	True	True	False	False	4
0	1.573718074900134	0.83870658038925727	0.73501149451087677	2.4124246552893913	True	True	False	False	False	False	True	False	True	False	4
0	1.8076314053986453	0.94931676164422329	0.85831464375442201	2.7569481670428688	True	True	False	False	False	False	True	False	False	True	4
0	1.7087409814915488	0.8607551103954203	0.84798587109612855	2.5694960918869691	True	True	False	False	False	False	False	True	True	False	4
0	1.9550943913016792	1.0133831690436326	0.9417112222580466	2.9684775603453115	True	True	False	False	False	False	False	True	False	True	4
0	1.9303681815600733	1.0269486752329771	0.90341950632709622	2.9573168567930503	True	True	False	False	False	False	False	False	True	True	4
0	1.7343706108341017	0.92417803932889986	0.81019257150520185	2.6585486501630013	True	False	True	True	True	False	False	False	False	False	4
0	1.6127789827590924	0.84637823219283703	0.76640075056625534	2.4591572149519294	True	False	True	True	False	True	False	False	False	False	4
0	1.6106644088181321	0.92824998039793316	0.68241442842019895	2.5389143892160653	True	False	True	True	False	False	True	False	False	False	4
0	1.8119499644975898	0.92639439018056446	0.88555557431702536	2.7383443546781541	True	False	True	True	False	False	False	True	False	False	4
0	1.6918914242427932	0.85544865470522047	0.83644276953757268	2.5473400789480136	True	False	True	True	False	False	False	False	True	False	4
0	1.8296507370870647	0.91327562728899769	0.91637510979806702	2.7429263643760624	True	False	True	True	False	False	False	False	False	True	4
0	1.7555333022025497	0.89227802053715788	0.86325528166539178	2.6478113227397078	True	False	True	False	True	True	False	False	False	False	4
0	1.5361954521361347	0.83869394237827022	0.69750150975786451	2.3748893945144047	True	False	True	False	True	False	True	False	False	False	4
0	1.9203267181073118	1.3745958223953174	0.5457308957119944	3.294922540502629	True	False	True	False	True	False	False	True	False	False	4
0	1.7644806907911168	0.91036453111059745	0.85411615968051935	2.6748452219017143	True	False	True	False	True	False	False	False	True	False	4
0	1.8202875670543042	1.0097971422382805	0.81049042481602362	2.8300847092925849	True	False	True	False	True	False	False	False	False	True	4
0	1.4286040591283278	0.78811374539561663	0.64049031373271115	2.2167178045239444	True	False	True	False	False	True	True	False	False	False	4
0	1.6223951455503629	0.8792110415048735	0.7431841040454894	2.5016061870552364	True	False	True	False	False	True	False	True	False	False	4
0	1.6424385909909105	0.85270584859347576	0.78973274239743474	2.4951444395843865	True	False	True	False	False	True	False	False	True	False	4
0	1.7644257258974709	0.92274168307597093	0.8416840428215	2.6871674089734419	True	False	True	False	False	True	False	False	False	True	4
0	1.5487493754734893	0.84786337279547763	0.70088600267801171	2.396612748268967	True	False	True	False	False	False	True	True	False	False	4
0	1.4945328168848777	0.80655165542069529	0.68798116146418242	2.3010844723055728	True	False	True	False	False	False	True	False	True	False	4
0	1.6049973707801288	0.88744465446711729	0.71755271631301154	2.4924420252472461	True	False	True	False	False	False	True	False	False	True	4
0	1.7060205554017933	0.8575319405237174	0.84848861487807592	2.5635524959255109	True	False	True	False	False	False	False	True	True	False	4
0	1.7876697690251713	0.88317574242413199	0.90449402660103928	2.6708455114493033	True	False	True	False	False	False	False	True	False	True	4
0	1.7589225270314446	0.88637509213280596	0.87254743489863862	2.6452976191642508	True	False	True	False	False	False	False	False	True	True	4
0	1.5911611787143516	0.8506526743028493	0.74050850441150229	2.4418138530172007	True	False	False	True	True	True	False	False	False	False	4
0	1.5174329105157813	0.89487420373737359	0.62255870677840774	2.4123071142531547	True	False	False	True	True	False	True	False	False	False	4
0	1.8302130440420925	1.3318481586376048	0.49836488540448776	3.1620612026796975	True	False	False	True	True	False	False	True	False	False	4
0	1.5866497434158757	0.8558392171850373	0.73081052623083842	2.442488960600913	True	False	False	True	True	False	False	False	True	False	4
0	1.6907927438542247	0.96935748190386528	0.72143526195035945	2.6601502257580902	True	False	False	True	True	False	False	False	False	True	4
0	1.4810386364134542	0.83198765218684878	0.64905098422660545	2.313026288600303	True	False	False	True	False	True	True	False	False	False	4
0	1.6696586914710205	0.97190775798737361	0.69775093348364692	2.6415664494583941	True	False	False	True	False	True	False	True	False	False	4
0	1.5411375983305995	0.81498497457161534	0.72615262375898415	2.3561225729022146	True	False	False	True	False	True	False	False	True	False	4
0	1.7340387048452621	0.93501000697935632	0.7990286978659058	2.6690487118246184	True	False	False	True	False	True	False	False	False	True	4
0	1.675316771739733	0.86888425546678461	0.80643251627294843	2.5442010272065176	True	False	False	True	False	False	True	True	False	False	4
0	1.5371458457029574	0.84744825512727839	0.68969759057567903	2.3845941008302356	True	False	False	True	False	False	True	False	True	False	4
0	1.658407849564981	0.85799253563408762	0.80041531393089338	2.5164003851990686	True	False	False	True	False	False	True	False	False	True	4
0	1.7349781905428918	0.92014512475353372	0.8148330657893581	2.6551233152964255	True	False	False	True	False	False	False	True	True	False	4
0	1.8522693293547712	0.93150360068743154	0.92076572866733963	2.7837729300422027	True	False	False	True	False	False	False	True	False	True	4
0	1.7190141978178828	0.90095855311103712	0.81805564470684566	2.6199727509289197	True	False	False	True	False	False	False	False	True	True	4
0	1.4853641953760222	0.8122648627742417	0.67309933260178045	2.2976290581502639	True	False	False	False	True	True	True	False	False	False	4
0	1.6733444997435034	1.098586425523898	0.57475807421960545	2.7719309252674016	True	False	False	False	True	True	False	True	False	False	4
0	1.6627869006087985	0.87810536049077959	0.78468154011801894	2.5408922610995779	True	False	False	False	True	True	False	False	True	False	4
0	1.7329161085684448	0.97129978952595275	0.76161631904249205	2.7042158980943976	True	False	False	False	True	True	False	False	False	True	4
0	1.5612713389666129	1.1306718507618818	0.43059948820473104	2.6919431897284944	True	False	False	False	True	False	True	True	False	False	4
0	1.4547800397953534	0.81612954235765667	0.63865049743769675	2.2709095821530099	True	False	False	False	True	False	True	False	True	False	4
0	1.4844415958341106	0.86727775821855535	0.61716383761555527	2.351719354052666	True	False	False	False	True	False	True	False	False	True	4
0	1.6846908593360932	1.08676968343058	0.59792117590551319	2.7714605427666732	True	False	False	False	True	False	False	True	True	False	4
0	1.7166818505057182	1.1367622423950834	0.57991960811063481	2.8534440929008014	True	False	False	False	True	False	False	True	False	True	4
0	1.6229176957794078	0.88140720269509609	0.74151049308431172	2.5043248984745041	True	False	False	False	True	False	False	False	True	True	4
0	1.4439353089599702	0.84895704370272007	0.59497826525725017	2.2928923526626903	True	False	False	False	False	True	True	True	False	False	4
0	1.4157866946157227	0.77775636111123636	0.63803033350448635	2.1935430557269591	True	False	False	False	False	True	True	False	True	False	4
0	1.5289414672873485	0.80892270499715102	0.72001876229019746	2.3378641722844993	True	False	False	False	False	True	True	False	False	True	4
0	1.5576176551531564	0.85085910258989994	0.70675855256325648	2.4084767577430561	True	False	False	False	False	True	False	True	True	False	4
0	1.7105616215251414	0.98094855987058116	0.72961306165456019	2.6915101813957225	True	False	False	False	False	True	False	True	False	True	4
0	1.6619069636352943	0.87017542757182786	0.79173153606346647	2.5320823912071222	True	False	False	False	False	True	False	False	True	True	4
0	1.4991252810611939	0.80672474724662768	0.69240053381456623	2.3058500283078214	True	False	False	False	False	False	True	True	True	False	4
0	1.5717642952295734	0.80568200473524754	0.76608229049432586	2.3774462999648209	True	False	False	False	False	False	True	True	False	True	4
0	1.5054124191574869	0.80734855972486819	0.69806385943261873	2.3127609788823551	True	False	False	False	False	False	True	False	True	True	4
0	1.6761403977744218	0.85557468859351271	0.8205657091809091	2.5317150863679343	True	False	False	False	False	False	False	True	True	True	4
0	2.0275999635013249	1.1035504675539181	0.92404949594740682	3.1311504310552429	False	True	True	True	True	False	False	False	False	False	4
0	1.9431561956943819	1.091933100243963	0.85122309545041897	3.0350892959383451	False	True	True	True	False	True	False	False	False	False	4
0	2.0785242023704749	1.3463296144537442	0.73219458791673064	3.4248538168242191	False	True	True	True	False	False	True	False	False	False	4
0	2.1727497086076637	1.2420160878217339	0.9307336207859298	3.4147657964293976	False	True	True	True	False	False	False	True	False	False	4
0	2.0044127235630564	1.1068225753397734	0.89759014822328309	3.1112352989028298	False	True	True	True	False	False	False	False	True	False	4
0	2.3459974780133703	1.2716547004599348	1.0743427775534355	3.6176521784733051	False	True	True	True	False	False	False	False	False	True	4
0	2.0260378380947803	1.2009125514338859	0.82512528666089446	3.2269503895286662	False	True	True	False	True	True	False	False	False	False	4
0	1.9180245529097095	1.2377440231355268	0.68028052977418274	3.1557685760452365	False	True	True	False	True	False	True	False	False	False	4
0	2.0053731857560377	1.1677003469138345	0.83767283884220323	3.1730735326698722	False	True	True	False	True	False	False	True	False	False	4
0	1.9627286362307448	1.0779828443366601	0.88474579189408464	3.0407114805674049	False	True	True	False	True	False	False	False	True	False	4
0	2.2337709612163015	1.2454498930317079	0.98832106818459353	3.4792208542480094	False	True	True	False	True	False	False	False	False	True	4
0	1.8307533056340395	1.2044108445574637	0.62634246107657576	3.0351641501915032	False	True	True	False	False	True	True	False	False	False	4
0	1.8700742290932943	1.071271240504962	0.79880298858833232	2.9413454695982564	False	True	True	False	False	True	False	True	False	False	4
0	1.8802210643534887	1.0939165987646211	0.78630446558886757	2.9741376631181096	False	True	True	False	False	True	False	False	True	False	4
0	2.2183246253301414	1.2566252305691714	0.96169939476096999	3.4749498558993128	False	True	True	False	False	True	False	False	False	True	4
0	1.9877085070048612	1.3512339894675969	0.63647451753726436	3.3389424964724581	False	True	True	False	False	False	True	True	False	False	4
0	1.885104895907145	1.2493418914091283	0.6357630044980167	3.1344467873162731	False	True	True	False	False	False	True	False	True	False	4
0	2.1655858797298717	1.2937208984029493	0.87186498132692236	3.4593067781328211	False	True	True	False	False	False	True	False	False	True	4
0	1.9522419240755036	1.0869223704835345	0.8653195535919691	3.039164294559038	False	True	True	False	False	False	False	True	True	False	4
0	2.26896988892676	1.2792290656116929	0.98974082331506708	3.5481989545384529	False	True	True	False	False	False	False	True	False	True	4
0	2.1963583684256198	1.2285711495232068	0.96778721890241304	3.4249295179488266	False	True	True	False	False	False	False	False	True	True	4
0	1.5792102885398258	0.87793688198584974	0.70127340655397608	2.4571471705256753	False	True	False	True	True	True	False	False	False	False	4
0	1.5408764665870389	0.86777234232347178	0.67310412426356714	2.4086488089105105	False	True	False	True	True	False	True	False	False	False	4
0	1.7077722580983781	1.0619424773097665	0.64582978078861153	2.7697147354081446	False	True	False	True	True	False	False	True	False	False	4
0	1.5343183153507469	0.8332844304259337	0.70103388492481322	2.3676027457766806	False	True	False	True	True	False	False	False	True	False	4
0	1.8718990018833448	1.0648337498253793	0.80706525205796553	2.9367327517087238	False	True	False	True	True	False	False	False	False	True	4
0	1.520987330179657	0.82189034826012919	0.69909698191952785	2.3428776784397862	False	True	False	True	False	True	True	False	False	False	4
0	1.6404191386125477	0.90386616590838265	0.73655297270416509	2.5442853045209306	False	True	False	True	False	True	False	True	False	False	4
