	tc	dtc	o	s	order
25%	6.27945908704452	2.517387636768966	3.4964220413880778	8.845313392853146	10
50%	6.5435858752867	2.768667667480713	3.7374093895991565	9.320492542128557	10
75%	6.811556025108681	3.0656220239417067	3.9641913739513384	9.83792708028107	10
max	8.231532985997621	5.900103963903973	4.805355922990162	13.3182115843032	10
count	167960.0	167960.0	167960.0	167960.0	11
mean	7.536688743766205	3.337180610930387	4.199508132835817	10.873869354696591	11
std	0.406757331114287	0.5178323148971828	0.38472294448040417	0.848051838936933	11
min	6.05916202831008	1.9249134879719918	1.225944259413831	8.045839006348045	11
25%	7.255030796093683	2.972672752844403	3.95583825085545	10.28100572499094	11
50%	7.53202329781257	3.2604276667610392	4.2207840627475335	10.802322917418266	11
75%	7.809720213596376	3.626294446452416	4.471179574473502	11.385534068416007	11
max	9.2013132536395	7.252756027366374	5.358480443964417	15.731456314146579	11
count	125970.0	125970.0	125970.0	125970.0	12
mean	8.579341828338906	3.932495186533515	4.646846641805394	12.51183701487242	12
std	0.42278206859967726	0.5959212501453535	0.43470038839219705	0.9374269038917752	12
min	7.045601393303148	2.351319638223586	0.2933435478548425	9.693702895597589	12
25%	8.287742024499595	3.50148911019793	4.383023105544679	11.843318454910749	12
50%	8.571346521011801	3.8437199150656625	4.676305021966871	12.41782287907666	12
75%	8.862732844528008	4.289654322290904	4.95058890694555	13.100037357804895	12
max	10.347482960145083	9.263574998592475	5.8956083269042665	18.820493545039792	12
count	77520.0	77520.0	77520.0	77520.0	13
mean	9.680421731588167	4.633617010652185	5.046804720935982	14.314038742240353	13
std	0.43546173590279696	0.6897041876197134	0.5041090100263231	1.0375508111517107	13
min	8.091247822168471	2.8695065374033106	-1.2500514955559598	11.327650976979372	13
25%	9.3786621296399	4.125892564149453	4.759330331308949	13.556776716243679	13
50%	9.668273481286846	4.5355553026432815	5.088653134504743	14.205510738787712	13
75%	9.9742067963102	5.074789682489147	5.394282081109594	15.0015696309503	13
max	11.320636188810516	11.631609666017553	6.438663125965796	22.243725571162983	13
count	38760.0	38760.0	38760.0	38760.0	14
mean	10.845843969977732	5.470067367476212	5.37577660250152	16.315911337453944	14
std	0.4441890473333999	0.8179367547471076	0.6144225760336334	1.1641021377587797	14
min	9.301262670169058	3.451624489386063	-2.6384488199381977	13.05254913574781	14
25%	10.533852464165479	4.8663746680964195	5.064640940573169	15.44280809350908	14
50%	10.834575895048722	5.380550887284635	5.444708166570399	16.215841087227673	14
75%	11.148177630916011	5.961227599640825	5.786196437562809	17.0818329878314	14
max	12.417577641550245	14.46582903132223	6.844523555621759	26.58882431138538	14
count	15504.0	15504.0	15504.0	15504.0	15
mean	12.08411532777541	6.489955039189797	5.594160288585615	18.574070366965206	15
std	0.4487625105975209	1.033161222537069	0.819395880532954	1.3660930408686618	15
min	10.551214499821084	4.083788130631405	-9.24690405216855	15.24262925331977	15
25%	11.764496967260019	5.772034878977188	5.284477805466471	17.581418474773994	15
50%	12.07301294578471	6.374166521404575	5.713335507312658	18.455047211954266	15
75%	12.395937932389026	7.022957010200084	6.102198386414965	19.418402881807577	15
max	13.56216363532525	22.25399653972127	7.223874233122517	35.261089027274	15
count	4845.0	4845.0	4845.0	4845.0	16
mean	13.40882854733855	7.786582965671649	5.622245581666901	21.1954115130102	16
std	0.4513965636946186	1.4810229555534924	1.2563133827655206	1.7933355484871418	16
min	11.966703073816511	5.111858584052641	-12.280497393498651	17.53158128906245	16
25%	13.083134318914206	6.883463221119314	5.308022368144826	20.0066352221344	16
50%	13.404621062225154	7.543880713265111	5.8945742939833625	20.994300087373134	16
75%	13.733067416652128	8.367993296288716	6.3181586621677805	22.129383351351663	16
max	14.727860793873884	26.919029522781102	7.482284220569104	41.557561652063555	16
count	1140.0	1140.0	1140.0	1140.0	17
mean	14.846001784958698	9.58594325458378	5.260058530374917	24.43194503954248	17
std	0.46488167333364977	2.51233215009124	2.242648183352236	2.8330874908611725	17
min	13.510281389228604	6.356705636330332	-16.26197541615353	20.197051299378305	17
25%	14.510354113198218	8.173613409927903	4.926340685389906	22.74235227697595	17
50%	14.850738636157821	9.032522547781852	5.889089916235754	23.935471990030837	17
75%	15.182909808220362	10.200945992965735	6.441512569379065	25.352411023441505	17
max	16.474486049638426	32.47194375233721	7.713077315751471	48.68191208852089	17
count	190.0	190.0	190.0	190.0	18
mean	16.459365662003883	12.581184124809507	3.8781815371943797	29.040549786813386	18
std	0.5376353661100608	4.835369342576557	4.426680889976694	5.2672756934071945	18
min	15.206314472839457	7.933821758301093	-19.420464890915433	23.34606618347891	18
25%	16.07765352411598	9.756600523593661	3.721074206041779	25.9639809507413	18
50%	16.43361954637855	11.250576701065597	5.343011546816941	27.77183370528558	18
75%	16.813140628687293	13.000147448288232	6.337103412055882	29.842112621573417	18
max	18.105569180415223	37.27386593253419	7.52439700391786	55.12726697415295	18
count	20.0	20.0	20.0	20.0	19
mean	18.44890672680808	19.35237350447165	-0.9034667776635693	37.801280231279726	19
std	0.7671337815335131	9.457128504948068	8.749944712920742	10.173004232603695	19
min	17.017306008736593	9.680841263676939	-20.098122374923886	26.698147272413532	19
25%	18.014059940041133	12.75788149555683	-4.20945955567403	30.701517066519955	19
50%	18.464214676245298	15.647056573388909	2.829378510357529	34.12349165713535	19
75%	18.943870643405283	23.153330199079313	5.225599417559821	42.0972008424846	19
max	19.69142832161249	39.780535257085205	7.336464745059654	59.46294813924652	19
count	1.0	1.0	1.0	1.0	20
mean	21.639359955158938	42.169704611858165	-20.530344656699228	63.8090645670171	20
std					20
min	21.639359955158938	42.169704611858165	-20.530344656699228	63.8090645670171	20
25%	21.639359955158938	42.169704611858165	-20.530344656699228	63.8090645670171	20
50%	21.639359955158938	42.169704611858165	-20.530344656699228	63.8090645670171	20
75%	21.639359955158938	42.169704611858165	-20.530344656699228	63.8090645670171	20
max	21.639359955158938	42.169704611858165	-20.530344656699228	63.8090645670171	20
